source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125730-56.015-56.988.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125845-47.513-56.384.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125845-56.384-61.045.wav,0.0,0.33333334,0.0,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125845-61.312-63.3485.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-66.79-76.54849999999999.wav,0.0,0.0,0.0,0.6666667,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-76.54849999999999-79.114.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-6.816-10.151.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-11.625-17.693.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-17.911-21.174.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/126831-38.863-40.9795.wav,0.0,0.0,1.0,0.33333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127470-5.15-9.541.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127470-52.992-55.397.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127470-55.397-57.114.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127470-26.78-28.707500000000003.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127470-28.707500000000003-31.137.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/127539-31.915-33.927.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/12812-10.557-16.4805.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/12812-29.5455-34.564.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/12812-36.2255-49.611.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128258-16.555-18.78.wav,0.0,0.33333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128258-19.927-21.444.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128752-0.281-3.985.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128752-5.05-6.9215.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128752-44.092-46.911.wav,0.0,0.0,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128752-55.4115-58.09.wav,0.0,0.0,1.6666666,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128752-65.753-67.43.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128949-62.161-63.988.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128949-64.136-68.019.wav,0.0,1.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/129733-71.549-80.531.wav,0.0,0.0,1.0,0.33333334,0.6666667,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/129733-18.0365-21.833.wav,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/129733-21.833-23.73.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/129733-24.166-31.412.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/129733-54.11-66.312.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130149-0.0-6.788.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130426-0.64-9.466.wav,0.0,0.33333334,0.0,0.0,0.6666667,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130426-13.372-16.566.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130426-41.1195-46.1125.wav,0.0,0.0,0.33333334,0.0,0.6666667,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130448-0.59-4.633.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130448-35.352000000000004-41.709.wav,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130633-7.554-15.722.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130633-38.141000000000005-52.3885.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130633-56.025000000000006-60.894000000000005.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131650-57.1875-59.379.wav,0.0,0.0,0.6666667,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131650-51.3605-53.142.wav,1.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131871-14.169-29.786.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131871-50.078-56.973.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131936-49.959-64.487.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/131936-65.732-79.691.wav,0.0,0.33333334,1.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/134252-13.098-16.5945.wav,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/134252-51.5305-56.296.wav,0.0,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136205-0.051-5.2955000000000005.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136205-27.3855-31.77.wav,0.0,0.0,1.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136205-33.8655-38.146.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136211-1.777-9.042.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136211-37.422-55.597.wav,0.0,1.0,0.0,0.33333334,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136211-56.174-62.091.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136215-66.73599999999999-76.42349999999999.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136215-32.308-41.3685.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/136215-53.421-55.227.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/137827-1.388-5.2755.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139006-29.161-35.103.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139006-35.103-38.5545.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139006-38.5545-84.316.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139006-110.57-116.428.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139032-20.076-24.602.wav,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139032-141.92-151.009.wav,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139032-151.009-153.389.wav,0.0,0.0,0.33333334,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/139032-59.058-75.2765.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/13JpsLvddoY-29.161-34.815.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/13JpsLvddoY-35.072-42.885.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/13JpsLvddoY-42.885-47.027.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/140293-0.0-6.6075.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/140293-24.3725-32.1245.wav,0.0,0.33333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/140293-43.2795-50.2135.wav,0.0,0.0,0.0,0.33333334,0.6666667,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/140317-6.5425-8.064.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/154449-0.0-1.371.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/154449-25.883-37.128.wav,0.0,0.0,0.0,1.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15837-53.9445-55.017.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15837-10.9375-14.86.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15837-15.317-22.9755.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15837-22.9755-24.207.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15837-32.189499999999995-40.38549999999999.wav,0.0,2.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/15Wu4U2VPLw-50.6975-54.101.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/180923-0.0-7.221.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/180923-7.221-10.49.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/180923-14.3-17.357999999999997.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/180923-17.357999999999997-24.9555.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/184784-27.405-32.524.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/186631-0.64-2.6765.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/186631-64.8655-74.2385.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/186631-74.2385-90.3225.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188122-5.798-12.953.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188122-71.7895-74.3035.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188122-12.953-15.618.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188122-15.736-18.685.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188122-38.823-47.206.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-0.291-2.063.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-52.503-54.608.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-59.0335-60.675.wav,0.0,0.0,0.0,0.6666667,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-60.675-66.4565.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-66.4565-72.9765.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-77.17699999999999-84.8245.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-84.8245-86.416.wav,0.0,0.0,0.0,1.6666666,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-109.154-110.852.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-10.813-18.9145.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/189966-31.516-35.683.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18JTkk8JbeU-23.3145-34.815.wav,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-93.4700680272-99.2369614512.wav,0.0,0.0,0.33333334,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-109.353968254-127.233333333.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-135.634240363-146.319954649.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-152.59569161-158.532199546.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-37.1480725624-47.0755102041.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/18QjfdhJEM4-60.0260770975-75.8900226757.wav,0.0,0.0,0.0,1.6666666,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/190740-57.721-67.459.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/190740-67.459-74.613.wav,0.0,0.0,0.0,2.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/190740-53.5705-57.721.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/192799-59.7715-61.5075.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/192799-8.109-14.6595.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/192799-46.721-51.7995.wav,0.0,0.0,0.0,1.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/193291-66.73599999999999-73.876.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/194625-87.1395-92.384.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/194625-92.391-94.478.wav,0.0,0.0,0.0,0.33333334,0.6666667,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/194625-94.478-109.215.wav,0.0,0.0,0.33333334,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-0.0-2.6315.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-2.6315-7.8245.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-66.7305-80.589.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-112.0425-114.074.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-13.1225-17.872.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/197778-42.6305-47.375.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/19k6sEC7814-13.7015-21.1195.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1A-aRhYx-GQ-109.991-116.607.wav,0.0,1.3333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1A-aRhYx-GQ-174.834-181.4705.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1A7dqFxx8wU-299.07-306.57.wav,1.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1A7dqFxx8wU-332.76-334.05.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1CjUHNYzW1E-138.81-140.88.wav,0.0,1.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1ESU5ONMMxs-553.11-554.37.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1ESU5ONMMxs-563.7-570.12.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1ESU5ONMMxs-538.05-540.69.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-4.26-7.02.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-45.9-48.72.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-48.81-56.88.wav,0.0,0.33333334,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-69.75-74.7.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-86.4-89.13.wav,0.0,0.6666667,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-12.63-14.97.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1F0qH0EEBfo-16.32-21.69.wav,0.0,0.33333334,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1RxliidxXyQ-7.115-17.953.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1W38PnuWIkM-16.943-25.376.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1W38PnuWIkM-25.503-36.459500000000006.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1YEgMQ1xxzQ-67.229-81.339.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1cyUKHOvdYY-0.0-4.783.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1cyUKHOvdYY-23.917-31.851.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1dWsw38VDjY-80.888-88.343.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1fqNb8cfLFE-12.493-26.803.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1k7br8xXMSU-0.0-5.3605.wav,0.0,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1k7br8xXMSU-93.046-104.1955.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1mHjMNZZvFo-8.13401360544-20.24149659865.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1mHjMNZZvFo-20.24149659865-26.84149659865.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1mHjMNZZvFo-26.84149659865-37.2789115646.wav,0.0,1.3333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1mHjMNZZvFo-42.4260770975-47.7589569161.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1mHjMNZZvFo-47.7589569161-53.3723356009.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1o8Gy4J6WSs-6.397-9.522.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1pvK0_9SQns-20.116-23.938.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1tQOvm5eQOA-401.79-403.65.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1tQOvm5eQOA-423.15-425.04.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1tuMFJnlXJc-96.582-111.121.wav,1.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-47.34-50.22.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-53.85-56.67.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-66.15-71.4.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-79.2-82.2.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-19.38-24.09.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-4autDbHVQ-44.76-47.07.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2-5hH_k2VFk-75.729-92.024.wav,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/201582-0.0-6.479.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/201582-85.3635-87.0795.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/201582-48.741-57.023.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/202431-0.0-2.92.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/202431-2.92-8.474.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/202810-12.2845-16.2705.wav,0.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/202810-28.433-37.298.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
